ticker,horizon_months,metric,low_n,high_n,difference,ci_low,ci_high,prob_positive,years,mann_whitney_p_naive
QQQ,6,forward_return,4,53,0.030182986549573576,-0.010846902990984258,0.09626511266491725,0.9190258751902588,7,0.9879699248120302
QQQ,6,max_drawdown,4,53,-0.023058961410169,-0.04426925523284253,0.003945528085787325,0.056012176560121765,7,0.5841234719291061
QQQ,6,percentile_return_ic,4,53,0.026963881329749875,,,,7,0.8285242059847299
QQQ,12,forward_return,4,47,0.18127558488582185,0.050057409185181034,0.3489941490182577,1.0,6,0.0971748699479792
QQQ,12,max_drawdown,4,47,0.030115579535185233,-0.028101599163219082,0.09116517371365607,0.8286650774731824,6,0.29854148225079136
QQQ,12,percentile_return_ic,4,47,-0.08895892817982552,,,,6,0.4953835915402447
SPY,6,forward_return,5,52,-0.0597893622480429,-0.09387104088588305,-0.024220931457163135,0.0015220700152207,7,0.05129461733235319
SPY,6,max_drawdown,5,52,-0.03878102409274535,-0.04992878033369591,-0.027103538255557044,0.00030441400304414006,7,0.18905995816692045
SPY,6,percentile_return_ic,5,52,0.2429401349353691,,,,7,0.047600934931599614
SPY,12,forward_return,5,46,-0.03402050961669652,-0.13711536950657094,0.07548038681042392,0.2735399284862932,6,0.16352583586626138
SPY,12,max_drawdown,5,46,0.0004920470661082255,-0.04674753095780937,0.03661661273475267,0.5223480333730631,6,0.8860344016765287
SPY,12,percentile_return_ic,5,46,0.16662727095479818,,,,6,0.19932689325097866
