ticker,horizon_months,comparison,metric,group_a_n,group_b_n,difference,ci_low,ci_high,prob_positive,years,mann_whitney_p_naive
QQQ,6,极度低估 − 低估,forward_return,0,4,,,,,7,
QQQ,6,极度低估 − 低估,max_drawdown,0,4,,,,,7,
QQQ,6,高估 − 极度高估,forward_return,35,18,-0.03324342639237515,-0.1498680966426203,0.051650826184567164,0.26685337067413484,7,0.9625506754704641
QQQ,6,高估 − 极度高估,max_drawdown,35,18,0.00813711334383238,-0.06228569683300213,0.05347098388533515,0.5977195439087818,7,0.3716113814794251
QQQ,12,极度低估 − 低估,forward_return,0,4,,,,,6,
QQQ,12,极度低估 − 低估,max_drawdown,0,4,,,,,6,
QQQ,12,高估 − 极度高估,forward_return,31,16,-0.13815747532193254,-0.3414893452906783,0.035806846921294544,0.0958,6,0.17437958127395825
QQQ,12,高估 − 极度高估,max_drawdown,31,16,-0.02797626922360566,-0.1290820068146167,0.062426916290595665,0.3374,6,0.6757290526779133
SPY,6,极度低估 − 低估,forward_return,3,2,0.034859634002188424,0.034859634002188424,0.034859634002188424,1.0,7,0.8
SPY,6,极度低估 − 低估,max_drawdown,3,2,0.060943759983322396,0.060943759983322396,0.060943759983322396,1.0,7,0.31731050786291415
SPY,6,高估 − 极度高估,forward_return,19,33,-0.04993316935592398,-0.1679031083995574,0.04161576458079401,0.19943932719263116,7,0.13828099363223428
SPY,6,高估 − 极度高估,max_drawdown,19,33,-0.020030457259820195,-0.07085155297531076,0.010553636451768697,0.11393672406888265,7,0.11201915421126052
SPY,12,极度低估 − 低估,forward_return,3,2,0.015529683612951012,0.015529683612951012,0.015529683612951012,1.0,6,1.0
SPY,12,极度低估 − 低估,max_drawdown,3,2,0.044706778744913064,0.04470677874491305,0.044706778744913064,1.0,6,0.31731050786291415
SPY,12,高估 − 极度高估,forward_return,19,27,-0.12814366265644075,-0.2968790345706098,0.062147551761189725,0.16119343211854226,6,0.06093476029929139
SPY,12,高估 − 极度高估,max_drawdown,19,27,-0.03885686366900533,-0.11091436481066012,0.03783386975932712,0.21926311573888665,6,0.043212772255120734
